patientId,PredictionString
228e01b5-a702-4a47-9f4d-b5023f583312,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.92501384 128 252 260 391 0.84129894 508 256 260 509 
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.78670615 126 254 642 514 
11149595-46a2-48b8-91d3-b9ebc4da8d88,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.78011245 128 128 639 511 
21425cab-c511-4129-961c-ce5fc01715b1,0.86827314 128 128 257 512 
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.5356243 259 515 122 122 
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
0320cae5-82c5-460e-96f8-754354697b8e,
c01c3753-a43e-4640-add6-7c1ee6740ade,0.83246297 129 380 255 259 0.6821094 641 384 253 256 
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
00342ae8-ff81-4229-adf6-6a2ab711707b,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.905016 256 255 259 512 0.84120584 637 255 259 513 
291d3937-544c-4b98-a646-03868131a92d,0.6684432 130 512 254 384 0.75786495 638 513 129 257 
02eaa8c2-e818-4b39-92d3-aa092553b811,
2f235782-b322-4685-b644-e96dc480f0d7,
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.5427582 132 387 251 252 
1132c48a-df90-4cc0-b40d-7ba0709458a8,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.7047505 128 257 767 640 
1540ef53-d234-4110-9db9-c9cc21cf7010,
10fcfa38-7221-4801-8e56-2c6282c5a15a,
247fa183-7953-4108-8a4a-a0411c879540,
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.7671215 641 382 254 261 
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
1f27caf8-fe15-47cd-915e-18999274bcb3,0.62522453 254 385 128 254 
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.701555 257 385 125 127 
c010c077-36e0-4e44-ae67-c53d1a5992cc,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.7152028 128 383 255 384 0.5946448 514 638 251 128 
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.8317094 256 131 259 512 0.9368325 637 253 262 515 
1c766749-0a34-431a-929b-06a3f0c6752d,0.7514922 129 130 255 510 0.6994654 512 130 257 635 
2b3a47c7-8fd9-416f-a9a9-04388c11546d,
19d85ca1-c8e8-4638-943c-321b5116b01c,
02724047-234e-43ea-8418-62ab74f05668,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.7960959 384 256 512 511 
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.6643009 129 387 254 252 
2ae5c877-44a9-4aa1-9f18-297599d90342,0.60840863 131 128 765 637 
1b824b02-93a4-4656-9625-356752bf67a5,0.6961329 515 380 381 515 0.6519584 131 509 256 387 
028b7794-c17e-4bef-ba97-3b9523bc1333,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.5210022 132 515 123 122 
2c826ec1-41d0-401b-ada3-0f92d194c716,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.9392738 127 255 257 641 0.91039234 512 256 258 640 
1fb092e7-1703-4c05-93de-6e0034a99f20,
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.7359033 256 257 255 383 0.8028806 641 381 254 261 
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
2927b995-6caa-41d7-9a63-a5268f6b6a23,
2a31df3c-5131-4622-b63a-be9a058837bd,
11aebbf7-0f90-43a5-9358-b9373ad80524,
2d1adabc-7430-40a7-9728-d556d864d953,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.5874712 128 131 765 636 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.7786342 257 508 130 131 
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
215bbba8-f33b-49f1-a539-aae38cb82f12,
2644da41-6eec-40db-8e85-0bf261de690d,
30045189-e13e-4fb1-9814-f79d9ac703dd,
220636b9-b401-438a-a894-529918d12af9,
2a322909-9ee1-4f88-a601-7160852d38c5,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.90532166 255 128 260 385 0.71625847 637 256 258 381 
255952dd-d7d1-4329-a713-43039c15e2f3,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
118dee02-0518-44a3-b3b1-58a495d9f572,
05addb62-12fa-4156-90b2-ee182486ee94,
305693d4-6acb-4bf0-90be-4ff2a218689f,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.81058604 127 257 644 639 
3052367c-ccde-434d-9ed0-2d5f364e4b04,
132e730c-0773-4adf-bd29-572c1298d699,
2a1276a9-c806-480d-80ac-008d1bcb469f,
25eb25e4-35a7-4357-a112-264787e32094,0.53757447 129 512 252 252 
03161440-f3b4-408e-bcac-c902b47f1166,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
274c940b-9c97-4aaa-a557-f8b97de6c268,0.70148546 254 259 129 380 
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
2cfda55a-6021-4740-a2cf-89abb2909762,
29f74eff-c4f5-49d7-9ef8-fdb051100539,
0daea621-2fce-4908-9551-0e219d760c7f,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
147d5400-179d-4473-b823-77e4be688b59,0.5390311 641 131 252 256 0.66796124 257 255 127 255 
28d19b28-4b09-4071-a848-8ae64007b671,0.7171464 131 384 381 384 0.7304618 640 509 255 257 
303c255f-fdf9-414e-8463-4b799f5839c4,0.6492403 514 128 381 385 
294b4109-6ea5-4136-9a67-67b6a929d285,0.6203015 641 131 254 256 0.6352252 257 132 128 379 
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.79818094 768 257 129 385 0.7514958 384 258 131 510 
1fb21356-f5c3-4504-bdf1-5baefed7316c,
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.6492248 130 258 252 381 
2f9bfecb-2f3d-4a23-b112-060db48248a8,
13e0c176-e18b-435a-983b-f81e763837e6,
129cc66d-d78f-4122-a439-933268ea5c00,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.94036525 254 256 261 514 0.90693665 637 256 259 515 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.6556832 130 384 252 254 0.7099389 513 385 253 255 
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
0175314a-05e7-4ada-9f27-7b874f29842a,
22669933-5680-4544-a22d-08f7875d2d3f,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.8930993 256 256 256 513 0.9321777 640 256 256 640 
045fe561-d85a-4a9e-b0c4-9733f30305c7,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
1de5547c-646b-410e-88f4-8797db5da125,
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
10251185-c869-451a-8b36-491c2207ac95,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.7915823 128 130 768 766 
1539e414-553f-48c1-9ce4-7c452176e1e1,0.6584181 258 258 124 129 0.58659977 642 508 125 256 
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2e600572-801d-40be-a6aa-627baad344dd,
1ae254ef-7792-4193-8092-d2d3bf161424,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.7598151 255 386 129 383 0.50258255 644 770 120 122 
25e3c135-1274-407c-b34d-643460fbf617,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
c127904f-d321-4d79-b02d-599b73b0a734,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
219e8604-5624-4059-92c2-401e528484e2,
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.641364 257 387 125 252 
310cda77-3c07-4630-b4be-663fde5a6db5,0.68083537 131 257 252 128 
23737a3d-f39e-4c71-96d9-37cac3c72004,
30ef1119-d75f-4504-b472-a8fd612388aa,
002fcb77-ef76-4626-ab34-5070f15c20db,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.64352286 130 129 382 639 0.89857143 640 254 256 514 
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.6260286 514 514 125 125 
21f9f4de-27e2-4324-91cf-2871fe2a670c,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
31102373-7949-462d-bb5c-58d2ba6afed4,
14474c25-eacd-492b-bd75-6a68dceb208d,0.55882204 131 387 250 123 
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.6089088 258 386 124 252 
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.64205474 129 127 765 513 
2cafaa81-87f2-40e8-a7df-947de34103b3,
1fe13598-c02b-4155-b189-be9922bb5f79,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.9414664 127 128 257 512 0.8005225 512 257 256 383 
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.57646894 255 259 254 381 0.5903711 643 512 123 125 
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
1f8923fc-241f-40c0-b098-afc1aa6deead,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.7558552 129 130 255 510 0.76029986 512 257 256 508 
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
27a421cd-4dab-406c-8e35-7da415db0690,
10712214-9adc-4f44-98d6-603aed45f496,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.5472059 131 253 637 514 
265fc72c-f5f5-41bb-ac15-7ced161736df,0.71490836 257 382 128 255 0.7512119 641 384 127 130 
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
1c48926e-0117-4c21-862a-3cb8312c68cc,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.5520857 643 387 122 123 
105b67eb-bf68-4312-b594-cac7d97eed16,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.6310027 643 383 251 128 0.66654867 258 384 124 127 
12454b82-2e64-483c-946c-c5abdbe8b6e1,
124cea62-1b6c-445b-b34c-99e6979d0316,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.6288173 257 512 126 252 
2a488e98-8e13-4d63-971e-dc9d172beb2a,
c1a2fb00-a536-4e07-b462-2220a17968a2,
1c8a687a-d964-4e5d-8f30-55781771936e,
271b51e1-bc44-4bd8-a130-e211b716a201,
1b039597-aeb2-4409-b39d-df8729c46c56,
290c3c3c-8864-43a7-894b-52edb4b21957,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.77018905 128 384 256 381 0.5377917 515 515 122 122 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.9105381 255 509 130 387 
105d515f-b44e-4ba6-b4b1-b00b5354597e,
28df756b-3b5d-4ab1-baac-de295460d632,0.797229 510 129 259 510 0.5272456 130 132 256 505 
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.4660071 515 385 378 507 0.827336 255 512 129 383 
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.5583002 128 513 253 381 
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,0.7053135 129 257 255 510 0.5806311 514 388 128 251 
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.6802371 257 385 253 254 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.7904369 637 129 132 259 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.8651391 512 257 257 512 0.51948774 132 516 121 121 
1d0c417b-8b4b-4dfe-8740-c96056359379,0.91366 128 256 768 641 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.7615129 256 255 640 641 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.7047661 641 382 254 385 0.8879684 256 509 256 387 
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.6081709 257 387 126 251 0.72792244 642 510 253 133 
2d73fa32-ca70-4084-a5eb-952988afd789,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
c00b393c-87f3-46da-895b-823c290b0171,0.8587332 128 255 259 640 0.64843124 515 380 380 391 
2c6c9370-cb38-4745-83bf-12fe68142e20,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.6363229 253 258 258 508 0.7106581 640 258 255 512 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.8230674 510 257 258 384 0.65132576 129 258 257 382 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.5998772 130 128 766 765 
2977d766-7faa-42d5-943d-ec65ef284430,
138ff8b1-a35f-4187-a76b-3eaa01407591,
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.6807141 257 382 128 255 0.56879944 643 387 127 250 
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.83076906 128 257 257 639 0.626946 512 259 256 634 
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
0540925d-6075-4bb6-9007-020b53c08958,0.701558 128 257 385 639 0.58664936 515 512 253 382 
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.62189156 642 384 124 126 
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
1c427bf7-abee-4c71-933c-488fffb53360,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.85420305 512 256 256 515 
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
25f09d92-e440-4e16-aca2-5baca1a76c89,0.8364203 128 385 257 511 0.7279914 515 509 381 387 
233fd25f-9705-4e1b-befe-a25f5ed68c82,
011df306-5ca7-442e-bd54-f05820d84396,
00679577-c370-4aff-ab2b-fc4846c3eabb,
1201ab83-0037-4d57-acee-2b46d51286b8,
13213d41-f74c-4806-a6b0-1703893e5a80,0.6269118 769 384 126 253 0.6052138 386 385 123 125 
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.55814666 259 259 122 124 
008efe9c-946b-4f43-ae07-942f8d73dcc1,
30451f0f-6692-4633-b234-94ae2b5960de,0.68154913 515 130 381 513 0.7696038 129 637 255 259 
290132ce-cede-4fcb-82a2-69a106ef9576,
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.5045272 772 516 120 120 
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
03900c12-0a25-4a24-a3b6-38992cd7e050,
0e96c423-33e6-4881-bac3-b200a4a9eb94,
26636455-c98d-49a1-8b48-7025f535f982,0.75920546 256 131 256 764 0.68160975 642 256 255 515 
2007ca99-a785-4706-9f73-8000f3226c28,
11912f95-56ea-4747-8062-87e455a6c5e1,
2c97b392-6cc9-489c-a379-92ab76e0df97,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.6958869 253 129 643 638 
310a54ff-adc2-421e-9478-6f16c814aa20,
1248f215-6948-4e7d-a320-13f50ca31f23,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.776423 640 130 256 637 0.7717865 256 259 256 509 
00f3a73b-1801-43f7-992d-38338ec58a90,
1b90407a-e937-47f8-8cf1-8f801733b78b,
23120326-96df-49d6-95e8-c9b0df966965,
313f7f44-f566-40f2-bfec-54cc571b7344,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
28359f7d-723c-4907-92b2-7db519775716,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.72821087 128 252 768 516 
2289fee2-698b-46d5-aaca-00818824598a,
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
1dd0b293-1563-4cf3-ae1e-fcd4232f852c,0.7800603 513 382 255 386 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
12f064d8-50d3-4e57-9960-88b720ea8638,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
13659019-299a-47bc-ac85-25500b625fde,0.86008954 253 253 643 643 
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
007f06ce-348d-421c-968b-8b35ccb3487c,
1248dd39-a0bf-4926-8636-86740b194a4a,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.9597312 255 255 257 387 0.84994775 640 256 256 510 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.8826149 128 130 257 511 0.91502875 511 256 257 512 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.95923537 127 253 258 516 0.88130057 512 256 257 638 
036a4964-81d7-4d80-8511-5ad2d77f479e,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.71298647 257 510 126 132 
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
231c9104-2a52-4299-a457-46220d7721d5,
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.57900524 132 260 252 380 
23601710-8391-47f3-bb8b-273bb4cf9c13,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
052a7efe-e167-4c21-bac9-7151f524642b,0.6624389 128 258 384 638 0.81155044 639 381 133 513 
2eda3822-959f-40b7-8547-04b62705066e,
270e6509-5f4c-448d-bb55-822343311cb8,
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.61652786 131 384 252 255 0.6715257 642 384 126 254 
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.773813 256 255 255 386 
2ebff610-133d-4eca-bda5-deecf5aa1417,
2376e0ed-344d-4492-897e-f2359f9881ae,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
0417f292-9baa-47d3-a4a6-9cab52844cec,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.78173816 254 511 256 258 
2a32ada8-3fe8-4db4-865b-83e6f6f38180,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.8775237 128 382 256 386 0.65200216 513 384 381 384 
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.87219495 512 256 257 384 
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.6407175 514 382 129 128 
207aa3ce-48b1-46af-98b8-c8905b145b3b,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2fa863e7-65e0-4808-a1c2-5e15b8157470,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
222d0924-ad58-47af-a4a0-d60339febc1e,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.8413097 256 257 256 385 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
2dda43f4-d50a-459a-9a66-d4639af5416f,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.86753356 638 256 258 386 0.86161995 256 257 258 384 
2b66662b-5184-4b18-b7f4-b18664527d8d,
1d832224-bbc0-46f7-af50-27546292dcd7,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.7382093 129 511 253 257 
2bd1eb03-1494-4f10-b024-af68cad7d545,
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.8266888 256 256 768 514 
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
274d7de6-af4c-4195-921f-2826156b7b5f,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
01119341-8004-44c4-9537-0e47c4b67689,
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.72756845 255 381 128 132 
1018a3fa-be7c-4839-8cb4-a604a335f237,0.6598433 257 512 126 255 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.66137516 256 383 252 260 
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
0094bcae-2cdd-48ca-9630-7d4157f78415,
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,
04785916-0ae2-40b9-bd71-1698025326fa,
1ba51181-8b66-457a-9cc5-e7895367e175,
23c605e4-a488-4406-bdc5-55be617b17f5,
19b28521-51a6-4fce-9bf6-1692b1e561de,
10090118-fe34-4225-bf51-62894ecb4994,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.90549266 639 129 257 511 0.82342684 255 130 258 509 
20caa5ca-2910-4109-946c-04598d716583,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
104e23e0-9104-4a9d-856f-1e2463509643,0.6841863 642 258 253 382 
239cc56f-29a2-4562-acaf-3282e639591c,0.6322975 132 256 253 259 
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.6656817 513 385 254 381 0.8133512 128 509 130 386 
2a5889ae-989e-405d-9675-8449b477833f,0.6910566 642 129 254 511 0.8513749 256 256 256 384 
0fd95a7c-354c-4d5a-a950-af113d04c15d,
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
214e0545-1efa-4fe8-a884-a778473e4671,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
014647d1-a977-4bfe-9f35-869b168ea0fb,
c08fe556-bde0-4c18-bf5c-32231f92abac,
259d21d9-421e-4948-a3a0-cada6148b0e1,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,
0e57842a-77a3-4eeb-9261-9818c2707da1,
24a25154-88aa-4f08-b04d-372533f281f8,0.9548135 128 128 258 641 0.9468762 510 128 259 640 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.867612 256 130 256 511 0.7858795 640 257 255 383 
14b928b3-09aa-49b1-9323-2a582684eb6f,
20702407-dfbc-49b8-9324-311961fb1ee2,0.87828207 128 129 256 511 0.9050454 512 256 256 385 
0f27b2f6-0744-492f-b56d-82fdc7596725,
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.7680262 257 511 126 129 
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.9001897 128 383 256 259 0.5494158 638 388 127 249 
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.6608583 512 129 384 764 
04892909-51b5-475c-9234-e7e97fb77c83,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.82510924 256 259 256 509 0.73477393 641 381 256 386 
c13837b3-8a12-4cb3-98fd-4ff007df6aba,
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
0360a37c-7f05-4809-a645-db5c0e790145,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.704935 129 256 255 383 
230a141e-7c8f-4afb-bda0-a54d08baeb16,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.6939711 640 130 256 508 0.67553157 257 256 253 258 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.70849544 129 258 255 382 0.6024926 640 510 126 128 
13783bf0-0c87-4434-a063-662b1a15d428,0.5696317 128 129 643 639 
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
0fe81742-9643-47f1-9c77-7186610b1748,
12139f3f-8b65-4307-937a-bbb105408e82,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.81178147 252 511 132 256 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.7193355 512 130 255 508 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.5267945 641 387 253 378 
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
257e34f1-f461-45fd-ab15-ec4cbfada52a,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.63625026 640 386 255 380 
19fb178c-3ca7-4a72-bef9-8ba442535dff,
0f98a99c-27eb-4e7f-a307-549f33accd71,0.8155558 512 260 259 509 0.7450624 128 384 256 382 
2fc24a0e-4768-41d3-baae-711077d5bcc0,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.80469865 640 255 255 258 0.58415157 258 256 253 254 
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.82439613 256 254 512 512 
26989b93-6b72-4c54-9e0f-d98d9a707627,0.7277518 638 511 130 255 0.66144174 257 513 254 127 
1d88820a-7428-4d97-a9b7-1202bc43939d,
0f19e860-3c16-45ee-a439-2af97f902e35,
234e2082-098d-48fa-933f-e311d7bf3439,0.67492896 131 513 252 128 
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.6233225 641 387 254 379 
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.5467226 259 387 122 122 
1c9b45ed-17f2-485e-917c-76e29e5739d4,
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.786323 129 256 383 385 
c0471814-5d65-4868-94cb-e9ff37439619,
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.6708514 643 382 253 257 
0300003e-3405-43a3-b5d9-d314d4810fdb,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.68392324 641 510 127 130 
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
29920204-eb3c-4e94-8724-241c198f2f81,
268116a6-2304-4316-b5b3-3073fc5467b1,
